GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031803603,85.68,Very High,0.0,0,Stable,191691,592800.0,6538,0.0067796610169491,0.0142899672521583,0.7174148774669269,0.0758314855875831,0.04,0.086,0.138,0.109,0.223
17031820101,82.42,Very High,0.0,0,Stable,131694,491800.0,7998,0.0432736305399398,0.0430648769574944,0.5971947194719472,0.0611457405758385,0.051,0.1009999999999999,0.165,0.115,0.249
17031611200,49.97,Moderate,0.9566641027745091,1,At Risk,32793,166200.0,2072,0.3989361702127659,0.1010901883052527,0.1404411764705882,0.6196636481241915,0.292,0.15,0.362,0.182,0.386
17031300900,51.05,Moderate,0.8931342904428519,1,At Risk,32766,159800.0,3937,0.3949707899415798,0.0387959866220735,0.0701818181818181,0.488621997471555,0.359,0.165,0.4029999999999999,0.18,0.391
17031061100,79.0,High,0.0,0,Stable,108158,579400.0,1436,0.0557103064066852,0.0072347266881028,0.8353196099674973,0.7058011049723757,0.045,0.027,0.085,0.149,0.212
17031061500,79.23,High,0.0,0,Stable,133000,637900.0,2023,0.0726643598615917,0.0160359204618345,0.8515463917525773,0.6174496644295302,0.05,0.035,0.1,0.148,0.223
17031062000,78.87,High,0.0,0,Stable,110250,432800.0,2890,0.0529411764705882,0.0135467980295566,0.8790546802594995,0.7208029197080292,0.051,0.036,0.1,0.143,0.23
17031062100,78.36,High,0.0,0,Stable,99212,495600.0,3646,0.0844761382336807,0.0350541746335245,0.8465483234714004,0.7182677949228472,0.053,0.035,0.1009999999999999,0.148,0.2189999999999999
17031062200,82.0,Very High,0.0,0,Stable,198333,645100.0,3152,0.0767766497461928,0.0438635356668143,0.8902439024390244,0.4113029827315541,0.044,0.0289999999999999,0.088,0.143,0.217
17031827901,68.59,High,0.01,0,Stable,103958,271900.0,1936,0.0897797854319593,0.1015625,0.4724358974358974,0.0185676392572944,0.073,0.175,0.251,0.132,0.358
17031829500,59.59,Moderate,0.24713272488838636,0,Stable,52115,121500.0,3986,0.2234151329243353,0.0423489553924336,0.1022682053322721,0.3069182389937107,0.2,0.145,0.319,0.179,0.367
17031090200,80.0,High,0.0,0,Stable,119421,471900.0,6505,0.0436587240584166,0.0113510520487264,0.5607993197278912,0.2596410843833524,0.0579999999999999,0.078,0.15,0.135,0.261
17031090100,76.1,High,0.0,0,Stable,124667,409900.0,3526,0.0952921157118548,0.0672484599589322,0.5219263899765074,0.1067821067821067,0.062,0.089,0.165,0.134,0.273
17031829100,52.09,Moderate,0.9616470297298559,1,At Risk,38077,79100.0,3382,0.2383205204021289,0.0780189959294437,0.0548862115127175,0.5512396694214876,0.293,0.1689999999999999,0.384,0.185,0.3979999999999999
17031824503,74.04,High,0.0,0,Stable,79948,210100.0,6135,0.0612876935615321,0.0641975308641975,0.3795757071547421,0.1515042979942693,0.08,0.108,0.203,0.145,0.288
17031824106,74.66,High,0.0,0,Stable,104886,341900.0,6534,0.1062136516681971,0.0632075471698113,0.3967425349759866,0.102640545144804,0.074,0.107,0.1969999999999999,0.147,0.287
17031823801,78.55,High,0.0,0,Stable,116797,466500.0,5376,0.05019593207688,0.0476003147128245,0.5455868089233754,0.0973154362416107,0.062,0.113,0.193,0.121,0.257
17031801608,82.0,Very High,0.0,0,Stable,134179,578700.0,6308,0.0606694560669456,0.0344952795933188,0.6784922394678492,0.2257197696737044,0.046,0.113,0.18,0.096,0.212
17031805901,73.37,High,0.0,0,Stable,85516,289300.0,4404,0.0756944444444444,0.03968642822146,0.3893236444941308,0.3066796684544124,0.08,0.102,0.201,0.1369999999999999,0.267
17031826401,55.54,Moderate,0.6076621386157174,1,At Risk,52043,134100.0,3337,0.2167409293443666,0.1559169938306225,0.1641646489104116,0.2025019546520719,0.12,0.185,0.332,0.1969999999999999,0.44
17031260400,17.59,Very Low,0.999170787600366,1,At Risk,-666666666,279500.0,939,0.5388711395101171,0.2542372881355932,0.0203252032520325,0.8483516483516483,0.211,0.246,0.48,0.244,0.515
17031351500,51.84,Moderate,0.7751241421811359,1,At Risk,63235,279500.0,946,0.3150105708245243,0.1788079470198675,0.3597883597883597,0.9263157894736842,0.11,0.13,0.286,0.1989999999999999,0.39
17031811200,68.07,High,0.0,0,Stable,77912,249300.0,5198,0.1510196229318968,0.0332167832167832,0.216793446459918,0.2026455026455026,0.145,0.115,0.248,0.162,0.321
17031770800,71.33,High,0.0,0,Stable,74557,275200.0,5773,0.0315260696345054,0.0454545454545454,0.2783195798949737,0.2805541810984661,0.125,0.107,0.23,0.157,0.304
17031804102,83.91,Very High,0.0,0,Stable,170819,551900.0,6865,0.0474144317676692,0.0325921413341456,0.6874234381380155,0.0496919917864476,0.043,0.094,0.151,0.111,0.2339999999999999
17031802605,80.72,Very High,0.0,0,Stable,120580,386000.0,7230,0.0296781384979796,0.0480591497227356,0.5510998307952623,0.1994941511223522,0.0559999999999999,0.0969999999999999,0.1689999999999999,0.113,0.2319999999999999
17031803800,77.45,High,0.0,0,Stable,121167,315300.0,4159,0.0218802596778071,0.0238921001926782,0.4746258945998698,0.1997690531177829,0.066,0.084,0.16,0.136,0.262
17031210800,68.26,High,0.005,0,Stable,96579,491300.0,1142,0.0569675723049956,0.0871613663133097,0.4193939393939394,0.6045454545454545,0.141,0.075,0.1939999999999999,0.154,0.288
17031210900,72.82,High,0.0,0,Stable,109844,560800.0,3174,0.0680529300567107,0.1028474288142796,0.5045508508112386,0.4149293880295898,0.103,0.073,0.171,0.144,0.28
17031803901,73.16,High,0.0,0,Stable,79034,217000.0,3702,0.1004862236628849,0.0538389513108614,0.5059840425531915,0.267515923566879,0.078,0.111,0.205,0.131,0.27
17031801601,80.3,Very High,0.0,0,Stable,98328,562400.0,4423,0.0651108518086347,0.0308448815377738,0.6688065363291509,0.2542027508914926,0.048,0.103,0.168,0.104,0.2269999999999999
17031800900,83.19,Very High,0.0,0,Stable,137802,521800.0,4341,0.0306381018198571,0.0352486721390632,0.7537853851217906,0.075,0.046,0.099,0.155,0.103,0.221
17031804305,70.66,High,0.0,0,Stable,81277,228700.0,7790,0.1201540436456996,0.0382045929018789,0.2223977532034404,0.1592333210468116,0.148,0.115,0.253,0.159,0.308
17031081100,74.1,High,0.0,0,Stable,82039,401000.0,4455,0.1860830527497194,0.0173885551691432,0.7991933160472486,0.7939313104368123,0.055,0.067,0.138,0.146,0.254
17031241200,76.23,High,0.0,0,Stable,131875,500000.0,1698,0.1054181389870435,0.0277986476333583,0.7802690582959642,0.5834292289988493,0.066,0.052,0.129,0.144,0.238
17031031200,56.28,Moderate,0.37622964683767807,0,Stable,24389,247100.0,5936,0.3597949080622348,0.0555050045495905,0.3677101200686106,0.8307781313277408,0.153,0.17,0.3279999999999999,0.181,0.369
17031062500,76.37,High,0.0,0,Stable,145903,503900.0,1420,0.1408450704225352,0.0718181818181818,0.8134403209628887,0.3392070484581498,0.0559999999999999,0.054,0.124,0.145,0.262
17031062600,83.33,Very High,0.0,0,Stable,195357,847900.0,2371,0.0265710670603121,0.0350500715307582,0.8881789137380192,0.3137044967880085,0.045,0.045,0.103,0.13,0.235
17031062700,80.43,Very High,0.0,0,Stable,151080,706400.0,3046,0.0747202106649111,0.0408819476343592,0.8958521190261497,0.5447032306536439,0.048,0.045,0.104,0.135,0.2319999999999999
17031062800,82.88,Very High,0.0,0,Stable,166538,696500.0,3682,0.0394628665387777,0.0126112759643916,0.8968949044585988,0.5106382978723404,0.043,0.033,0.09,0.139,0.223
17031062900,82.05,Very High,0.0,0,Stable,159088,662500.0,4138,0.0328661188980183,0.0263659466327827,0.8359558085035153,0.5270910047343503,0.047,0.032,0.093,0.145,0.218
17031063000,78.75,High,0.0,0,Stable,104052,505300.0,3280,0.0898258478460128,0.054242541650523,0.8693427784336876,0.6552287581699346,0.051,0.0289999999999999,0.094,0.148,0.216
17031062400,80.46,Very High,0.005,0,Stable,162500,771100.0,1799,0.0478043357420789,0.0426579163248564,0.8352578906851424,0.3451443569553806,0.057,0.05,0.121,0.143,0.237
17031063100,78.07,High,0.0,0,Stable,99483,535500.0,2352,0.0739795918367346,0.0182086614173228,0.8851351351351351,0.7467532467532467,0.054,0.032,0.103,0.152,0.226
17031063200,82.02,Very High,0.0,0,Stable,81020,347300.0,6380,0.0177496038034865,0.0304435483870967,0.8846014492753623,0.6736913664174031,0.045,0.05,0.105,0.124,0.213
17031063400,78.54,High,0.0,0,Stable,95833,736400.0,2435,0.0574948665297741,0.0164630908125331,0.8604492852280463,0.835832083958021,0.048,0.036,0.0969999999999999,0.145,0.221
17031090300,76.15,High,0.0,0,Stable,107639,506700.0,1371,0.0786350148367952,0.0422721268163804,0.6024716786817713,0.1980392156862745,0.055,0.088,0.162,0.131,0.271
17031100100,75.86,High,0.0,0,Stable,109111,423400.0,5890,0.1079796264855687,0.0300905638328951,0.461427193828351,0.2293706293706293,0.078,0.094,0.178,0.139,0.2769999999999999
17031100300,75.15,High,0.0,0,Stable,83271,420500.0,6447,0.1069354838709677,0.015346181299072,0.4625285447373884,0.3332079729221512,0.079,0.114,0.216,0.13,0.267
17031140100,69.02,High,0.0,0,Stable,86795,361600.0,3520,0.0948863636363636,0.0217601547388781,0.5016517225106182,0.6794979079497908,0.159,0.084,0.223,0.159,0.29
17031140200,65.93,High,0.0,0,Stable,72629,274100.0,6603,0.1739825839701439,0.0783540022547914,0.4301075268817204,0.674347158218126,0.1689999999999999,0.104,0.258,0.172,0.289
17031140400,75.43,High,0.0,0,Stable,93036,412800.0,5911,0.0837421756048046,0.0451048951048951,0.5042553191489362,0.2071428571428571,0.111,0.111,0.218,0.134,0.266
17031140500,66.48,High,0.0,0,Stable,73273,387600.0,3171,0.0605964467005076,0.0368550368550368,0.2784602784602785,0.5726172465960666,0.1639999999999999,0.12,0.262,0.15,0.304
17031800800,78.8,High,0.0,0,Stable,110156,562500.0,2331,0.1050818260120585,0.0193439865433137,0.6676593210244193,0.1260911736178467,0.045,0.108,0.1669999999999999,0.1119999999999999,0.246
17031242700,67.46,High,0.0,0,Stable,61964,465900.0,1837,0.1769188894937398,0.0160680529300567,0.5858290723155588,0.6377358490566037,0.13,0.092,0.216,0.162,0.326
17031070200,78.93,High,0.0,0,Stable,108083,725400.0,4019,0.0533092969353592,0.0541746335245379,0.7951963648166179,0.6573327005220693,0.051,0.042,0.11,0.149,0.228
17031070300,81.32,Very High,0.0,0,Stable,191051,700400.0,3818,0.1227513227513227,0.0207142857142857,0.9646569646569648,0.5584883023395321,0.05,0.0289999999999999,0.095,0.151,0.216
17031070400,79.56,High,0.0,0,Stable,243795,906600.0,3421,0.1043554516223326,0.0102239532619279,0.8705882352941177,0.4907343857240906,0.064,0.065,0.14,0.148,0.247
17031070500,82.85,Very High,0.0,0,Stable,186757,911700.0,3185,0.015948422124194,0.0113917781079742,0.8092584654950707,0.4131121642969984,0.049,0.054,0.115,0.132,0.2269999999999999
17031070600,83.69,Very High,0.0,0,Stable,250001,849100.0,3194,0.0569818409517845,0.0099580712788259,0.9105691056910568,0.3746877601998334,0.044,0.047,0.103,0.129,0.2289999999999999
17031070700,79.79,High,0.0,0,Stable,160000,678300.0,3741,0.0684309008286554,0.0192554557124518,0.7712298682284041,0.4373522458628842,0.062,0.0559999999999999,0.132,0.141,0.243
17031100400,78.43,High,0.0,0,Stable,143137,367200.0,3325,0.0207518796992481,0.0353213665315576,0.5324618736383442,0.0329153605015673,0.068,0.088,0.168,0.135,0.265
17031100600,72.71,High,0.0,0,Stable,84000,357600.0,4914,0.1048026048026048,0.0309550773876934,0.3974510966212211,0.2401069518716577,0.1,0.108,0.217,0.146,0.29
17031100700,73.64,High,0.0,0,Stable,117240,373200.0,5372,0.0908413998510796,0.09721706864564,0.344041450777202,0.0721485411140583,0.09,0.105,0.207,0.14,0.2769999999999999
17031110200,65.22,High,0.0,0,Stable,68824,343500.0,2821,0.0705423608649415,0.1441334127456819,0.2677345537757437,0.4946236559139785,0.125,0.113,0.239,0.153,0.3
17031150200,71.45,High,0.0,0,Stable,91038,392400.0,7263,0.1610673302917185,0.0653789004457652,0.4750879792554177,0.4318181818181818,0.126,0.098,0.215,0.151,0.295
17031150300,74.12,High,0.0,0,Stable,86290,338100.0,7272,0.0636678200692041,0.0627104377104377,0.4837517026658883,0.4621384465388365,0.1,0.092,0.193,0.142,0.283
17031140800,74.67,High,0.0,0,Stable,97722,591900.0,6212,0.1041532517707662,0.0915750915750915,0.6304641730509238,0.5811662726556344,0.091,0.08,0.1669999999999999,0.136,0.2689999999999999
17031231200,48.65,Moderate,0.9830438786483139,1,At Risk,39917,174200.0,5957,0.3824072519724694,0.1111996811478676,0.1583899634082592,0.5909528392685275,0.262,0.195,0.416,0.207,0.45
17031231100,57.07,Moderate,0.16717484116369494,0,Stable,60333,263500.0,1362,0.2063142437591776,0.0489510489510489,0.228125,0.3971291866028708,0.204,0.163,0.3379999999999999,0.184,0.402
17031242400,77.84,High,0.0,0,Stable,103095,513400.0,2705,0.0639556377079482,0.0198019801980198,0.8478543563068921,0.670911528150134,0.054,0.045,0.115,0.146,0.247
17031242500,71.69,High,0.0,0,Stable,81875,579100.0,3255,0.1187751314568512,0.0309485530546623,0.6183294663573086,0.7247885491216656,0.098,0.068,0.171,0.156,0.287
17031120200,81.7,Very High,0.0,0,Stable,149306,586000.0,4573,0.0174939864421605,0.0143609382479655,0.6151202749140894,0.1380297823596792,0.055,0.09,0.156,0.115,0.245
17031120300,82.59,Very High,0.0,0,Stable,140988,492400.0,7046,0.0301221938050582,0.0258880192655027,0.6126644736842105,0.0428796223446105,0.057,0.0969999999999999,0.17,0.119,0.246
17031120400,73.64,High,0.0,0,Stable,111750,401000.0,3836,0.1050573514077163,0.0640486208508648,0.4175866006851922,0.1483253588516746,0.1009999999999999,0.1009999999999999,0.205,0.136,0.268
17031231500,49.46,Moderate,0.9982079820359204,1,At Risk,37237,218900.0,5809,0.2916164572215527,0.2441154138192862,0.195069667738478,0.6337837837837837,0.1889999999999999,0.1889999999999999,0.37,0.201,0.44
17031071100,83.86,Very High,0.0,0,Stable,206304,1464800.0,3186,0.036942209217264,0.0244879786286731,0.9274924471299094,0.5490375802016498,0.047,0.036,0.102,0.16,0.213
17031071000,79.78,High,0.005,0,Stable,202115,1038600.0,4525,0.1007361487795428,0.1075975359342915,0.8839491916859122,0.5150602409638554,0.0579999999999999,0.0289999999999999,0.11,0.184,0.201
17031071200,77.83,High,0.0,0,Stable,125581,704900.0,2386,0.1412405699916177,0.0749506903353057,0.8976691301876066,0.4838998211091234,0.052,0.05,0.118,0.147,0.235
17031071300,79.5,High,0.0,0,Stable,118878,634000.0,4129,0.1462823928311939,0.0493160547156227,0.911504424778761,0.4795539033457249,0.045,0.052,0.113,0.141,0.239
17031110300,74.74,High,0.0,0,Stable,115833,354500.0,5304,0.0805052790346908,0.0838901262063845,0.3995584988962472,0.1392333709131905,0.086,0.096,0.1889999999999999,0.1369999999999999,0.27
17031220300,75.97,High,0.0,0,Stable,100461,473400.0,1998,0.0800405268490375,0.0216949152542372,0.7558714462299134,0.5908584169453734,0.072,0.054,0.135,0.145,0.255
17031220400,75.02,High,0.0,0,Stable,114803,686200.0,2670,0.1072782410917361,0.0542202347680268,0.708411214953271,0.5704753961634695,0.08,0.065,0.149,0.142,0.263
17031220500,75.09,High,0.0,0,Stable,94867,549100.0,2810,0.1090064331665475,0.0609756097560975,0.7279608192341941,0.5897821187077386,0.073,0.052,0.132,0.147,0.26
17031240300,80.58,Very High,0.0,0,Stable,161125,842600.0,1272,0.0660377358490566,0.0094339622641509,0.8156822810590632,0.4200988467874794,0.051,0.043,0.107,0.139,0.24
17031240500,82.29,Very High,0.0,0,Stable,171962,493300.0,2515,0.0500994035785288,0.0123456790123456,0.9401286491835724,0.4220877458396369,0.047,0.03,0.095,0.14,0.2269999999999999
17031060400,82.15,Very High,0.0,0,Stable,162011,676600.0,3691,0.0282656421514818,0.0405033425088478,0.8516819571865444,0.4872907625542467,0.042,0.037,0.093,0.135,0.2269999999999999
17031060500,65.91,High,0.0,0,Stable,54250,861100.0,1287,0.2703962703962704,0.0406626506024096,0.5468431771894093,0.7611510791366907,0.099,0.127,0.231,0.143,0.28
17031240800,74.62,High,0.0,0,Stable,130278,643800.0,1480,0.1062068965517241,0.0271055179090029,0.7624555160142349,0.4327217125382263,0.107,0.074,0.172,0.147,0.289
17031240600,75.2,High,0.0,0,Stable,157938,550300.0,1639,0.1551831160769708,0.0353581142339075,0.7750836120401338,0.4544179523141655,0.079,0.053,0.141,0.15,0.266
17031240700,71.86,High,0.0,0,Stable,102102,694000.0,1634,0.1505507955936352,0.0199095022624434,0.6693679092382496,0.6596931659693166,0.111,0.075,0.175,0.144,0.283
17031240900,71.96,High,0.005,0,Stable,76429,394400.0,1093,0.0534069981583793,0.0244252873563218,0.6215895610913404,0.6735074626865671,0.105,0.086,0.174,0.13,0.276
17031242600,67.62,High,0.0,0,Stable,79583,587900.0,5512,0.2269593613933236,0.0648796832165702,0.4609702043831568,0.7496147919876733,0.121,0.078,0.195,0.165,0.299
17031803100,80.23,Very High,0.0,0,Stable,152682,422500.0,3448,0.019721577726218,0.0749185667752443,0.6687116564417178,0.0618025751072961,0.048,0.078,0.143,0.128,0.251
17031310600,67.15,High,0.0,0,Stable,73508,336900.0,5542,0.0867917719234933,0.057907113462669,0.4163048721659431,0.7437207322264794,0.181,0.0969999999999999,0.239,0.156,0.308
17031310700,58.03,Moderate,0.01,0,Stable,62647,279500.0,1354,0.2038404726735598,0.1414634146341463,0.4287292817679558,0.8366666666666667,0.2189999999999999,0.1119999999999999,0.272,0.161,0.3339999999999999
17031310800,62.55,Moderate,0.0,0,Stable,63779,278400.0,4633,0.2268508525793222,0.0789766407119021,0.386875,0.7228292121909143,0.2189999999999999,0.099,0.26,0.161,0.313
17031020602,73.83,High,0.0,0,Stable,83839,473800.0,5343,0.1225177969276882,0.0241046831955922,0.55079271873165,0.4662921348314606,0.111,0.105,0.215,0.134,0.258
17031310900,60.66,Moderate,0.005,0,Stable,78287,276200.0,4914,0.2271062271062271,0.0857341200971884,0.374930206588498,0.6231727125067678,0.247,0.124,0.301,0.1669999999999999,0.345
17031510100,58.66,Moderate,0.015,0,Stable,56806,121900.0,3639,0.2432357813362783,0.069295101553166,0.1707214765100671,0.4406224406224406,0.255,0.143,0.319,0.155,0.351
17031510200,57.87,Moderate,0.125594358189889,0,Stable,55417,134000.0,3714,0.2259019924609585,0.0430711610486891,0.2200939645825804,0.342925659472422,0.149,0.195,0.342,0.175,0.418
17031561100,74.91,High,0.0,0,Stable,95926,280700.0,5888,0.0161345108695652,0.0288586251621271,0.2697431018078021,0.0610720562390158,0.148,0.098,0.214,0.139,0.29
17031190701,64.25,Moderate,0.0,0,Stable,64063,328000.0,2835,0.0776014109347442,0.0247632920611798,0.2005847953216374,0.5427251732101617,0.228,0.1159999999999999,0.276,0.15,0.3289999999999999
17031020901,63.33,Moderate,0.013866229972837856,0,Stable,50243,215700.0,6179,0.208286130441819,0.0324074074074074,0.3398252184769039,0.6345015930814747,0.158,0.138,0.304,0.17,0.321
17031010202,61.49,Moderate,0.005,0,Stable,58698,206700.0,2865,0.2375195007800312,0.089142091152815,0.4624333494910325,0.7628781684382666,0.119,0.126,0.238,0.155,0.3389999999999999
17031570100,57.74,Moderate,0.025,0,Stable,52212,220400.0,1421,0.2772695285010556,0.1129518072289156,0.1850490196078431,0.2175824175824176,0.2739999999999999,0.141,0.335,0.16,0.341
17031570200,49.67,Moderate,0.6828494654992703,1,At Risk,-666666666,255400.0,2084,0.0772552783109404,0.0505226480836236,0.1485634197617379,0.4007444168734491,0.235,0.1119999999999999,0.2769999999999999,0.143,0.301
17031570300,63.2,Moderate,0.0,0,Stable,50641,231400.0,5951,0.0951100655352041,0.1496296296296296,0.0952121871599564,0.269018743109151,0.267,0.1169999999999999,0.3,0.156,0.3289999999999999
17031570400,59.12,Moderate,0.015,0,Stable,75125,219100.0,1712,0.1233196960841613,0.0732484076433121,0.0703862660944206,0.4416666666666666,0.284,0.125,0.3229999999999999,0.1639999999999999,0.3279999999999999
17031570500,60.36,Moderate,0.01,0,Stable,77772,249200.0,2699,0.0152700186219739,0.2312236286919831,0.0619930475086906,0.3754838709677419,0.262,0.111,0.291,0.157,0.315
17031690400,53.8,Moderate,0.9389273178750104,1,At Risk,40722,171700.0,2908,0.269682320441989,0.1806282722513089,0.3377001455604075,0.675,0.1169999999999999,0.161,0.303,0.188,0.414
